Project ID,Library Name,Final ng/ul,Total Volume,Barcodes,Adjusted peak size,Empirical Library nM,Target Reads (M)
7050I,EF19,1.7766,20,P4_A05,198,,100
7050I,EF20,1.70372,20,P4_B05,198,,10
7050I,EF21,1.61175,20,P4_C05,198,,100
7050I,EF22,2.27232,20,P4_D05,196,,10
7050I,EF23,2.45575,20,P4_E05,198,,100
7050I,EF24,2.39632,20,P4_F05,198,,10
7050I,EF25,2.53,20,P4_A06,199,,100
7050I,EF26,3.3,20,P4_B06,198,,10
7050I,EF27,3.1212,20,P4_C06,197,,100
7050I,EF28,0.1,20,P4_D06,198,,10
7050I,EF29,0.1,20,P4_E06,196,,100
7050I,EF30,0.1,20,P4_F06,197,,10
